108860000901,120150302T0000001,395000,2,1,700,7457,1,0,0,3,6,700,0,1943,0,1981081,47.5348,-122.295,1500,7130
111960037401,120140924T0000001,734000,5,4.25,4110,42755,2,0,2,3,10,2970,1140,2000,0,1980231,47.3375,-122.337,2730,12750
150457000901,120150106T0000001,480000,5,2.75,2670,4780,2,0,0,3,8,2670,0,2013,0,1980591,47.4866,-122.155,2560,5380
116046018011,120150217T0000001,539000,3,2.75,2130,1400,2,0,0,3,9,1080,1050,2010,0,1981181,47.5661,-122.29,1520,3132
150571000901,120150505T0000001,459950,5,2.75,3078,6371,2,0,0,3,9,3078,0,2014,0,1980421,47.3587,-122.163,1979,19030
138699001461,120141030T0000001,306500,2,1,840,892,2,0,0,3,7,840,0,2006,0,1981361,47.5396,-122.387,1030,1007
138627101801,120150326T0000001,408474,3,2.5,1800,2731,2,0,0,3,8,1800,0,2014,0,1980651,47.5342,-121.841,1800,3265
110230592461,120140514T0000001,437000,3,2.75,2580,5200,2,0,0,3,8,2580,0,2008,0,1980591,47.496,-122.151,2700,5602
160561001501,120140623T0000001,160797,3,1.5,1270,2356,2,0,0,3,7,1270,0,2012,0,1981081,47.5671,-122.298,1490,2175
133427004641,120150107T0000001,729000,4,3.5,3065,5440,3,0,0,3,9,3065,0,2014,0,1980561,47.524,-122.2,2210,8400
130260593621,120141031T0000001,499000,3,2.5,1861,1587,2,0,0,3,8,1578,283,2007,0,1980341,47.7043,-122.209,2090,10454
113276001501,120141016T0000001,359950,4,2.75,2260,5705,2,0,0,3,8,2260,0,2014,0,1980421,47.3726,-122.159,2260,5727
128957305401,120141210T0000001,929000,5,3.25,4150,7100,2,0,0,3,10,4150,0,2013,0,1980741,47.6026,-122.06,3560,7214
127682002091,120141006T0000001,529950,2,2.5,1500,1174,2,0,0,3,8,1140,360,2014,0,1981071,47.6689,-122.363,1550,1519
192688513801,120150403T0000001,461000,3,2.25,1620,998,12.51,0,0,3,8,1540,80,2012,0,1980271,47.5394,-122.027,1620,1068
176257030071,120141014T0000001,271115,2,1.5,830,1325,2,0,0,3,7,830,0,2005,0,1981361,47.5472,-122.384,1310,1485
172022805801,120150106T0000001,653000,4,2.5,3120,5137,2,0,0,3,7,3120,0,2003,0,1980531,47.6842,-122.04,2755,5137
119722021871,120141024T0000001,565000,3,2.5,1870,1058,3,0,0,3,8,1380,490,2007,0,1981031,47.6512,-122.345,1440,1136
127676009851,120141204T0000001,529950,3,2.25,1240,1250,3,0,0,3,8,1240,0,2014,0,1981071,47.6748,-122.377,1470,1250
156315012021,120150326T0000001,585000,4,2.5,2820,5612,2,0,0,3,9,2820,0,2007,0,1980281,47.7477,-122.236,1620,14881
119722005561,120140703T0000001,609000,3,1.75,1630,1526,3,0,0,3,8,1630,0,2014,0,1981031,47.6536,-122.354,1570,1274
103014009301,120140618T0000001,267000,3,2.25,1584,2800,2,0,0,3,7,1584,0,2012,0,1980021,47.3454,-122.214,1584,2800
192658800401,120140509T0000001,557000,4,2.5,2840,4500,2,0,0,3,8,2840,0,2012,0,1980281,47.7678,-122.237,2840,4939
178532806101,120141117T0000001,709950,4,3.25,3910,6293,2,0,0,3,9,3130,780,2006,0,1980651,47.5389,-121.86,4410,6015
119722008471,120140718T0000001,625000,3,2.5,1730,1301,3,0,0,3,9,1730,0,2011,0,1981031,47.653,-122.352,1330,1240
185627909401,120141223T0000001,599000,3,2.75,1840,2060,2,0,0,3,10,1700,140,2013,0,1980271,47.53,-122.073,2590,2680
116230891651,120150506T0000001,920000,4,3.75,4030,503989,2,0,0,3,10,4030,0,2008,0,1980451,47.4807,-121.795,2110,71874
167882005961,120141016T0000001,1.285e+006,4,3.5,3440,3800,3,0,0,3,9,3440,0,2014,0,1981121,47.6408,-122.307,1760,3800
117606506101,120150330T0000001,324500,4,2.5,2110,3825,2,0,0,3,7,2110,0,2012,0,1980421,47.3602,-122.082,2110,3825
178533608501,120150116T0000001,471500,3,2.5,2430,5866,2,0,0,3,7,2430,0,2009,0,1980651,47.5158,-121.871,2380,5866
125260690921,120140808T0000001,1.015e+006,4,3.75,4690,207141,2,0,0,3,10,4030,660,2007,0,1980191,47.7072,-121.983,2890,200527
124240590611,120141111T0000001,998000,4,3.5,3500,43560,2,0,0,3,9,2850,650,2014,0,1980061,47.5481,-122.103,3640,40545
176616002061,120150129T0000001,262000,4,2.5,2070,8685,2,0,0,3,7,2070,0,2006,0,1981881,47.4697,-122.267,2170,9715
181496000651,120150401T0000001,844000,4,3.5,3350,6350,2,0,2,3,8,2610,740,2009,0,1981161,47.5602,-122.39,1820,6350
166668301201,120140624T0000001,745641,4,2.5,2440,4850,2,0,0,3,8,2440,0,2013,0,1980521,47.7043,-122.114,2970,5450
130342000871,120141212T0000001,659950,5,3,3010,7357,2,0,0,3,9,3010,0,2008,0,1981331,47.7226,-122.33,2370,8050
102554504101,120140804T0000001,339989,3,2.5,2060,4200,2,0,0,3,8,2060,0,2014,0,1980381,47.3706,-122.018,2370,4200
134385013271,120150504T0000001,352500,2,2.5,1570,2399,2,0,0,3,7,1180,390,2009,0,1981061,47.5488,-122.364,1590,2306
198287023891,120140513T0000001,525000,3,2.5,1580,1161,2,0,0,3,8,1010,570,2008,0,1981121,47.6206,-122.299,1680,1177
186914403301,120140929T0000001,1.13899e+006,5,3.5,4280,6530,2,0,3,3,10,4280,0,2014,0,1980751,47.5941,-121.973,3960,6863
110856237401,120140812T0000001,491000,5,3.5,2815,4900,2,0,0,3,9,2815,0,2011,0,1980301,47.3424,-122.179,2798,4900
114240691101,120140718T0000001,675000,4,2.5,2620,6114,2,0,0,3,9,2620,0,2011,0,1980291,47.5603,-122.013,2620,5808
109930019141,120150106T0000001,344000,3,2.25,1250,1033,3,0,0,3,8,1250,0,2007,0,1981031,47.6907,-122.343,1250,1150
192110102201,120141104T0000001,530000,4,2.5,3250,4500,2,0,0,3,8,3250,0,2008,0,1980591,47.4944,-122.15,3030,4598
121437010151,120141210T0000001,290500,4,3.25,2510,7686,2,0,0,3,9,2510,0,2003,0,1980551,47.4785,-122.228,2510,6732
160561114301,120150113T0000001,335000,2,1.75,1270,1685,2,0,0,3,8,1270,0,2012,0,1981081,47.5646,-122.295,1270,1843
119250592541,120150507T0000001,2.998e+006,5,4,6670,16481,2,0,0,3,12,4960,1710,2007,0,1980041,47.6409,-122.221,4800,16607
132786062001,120140919T0000001,379000,3,2.5,1580,3075,2,0,0,3,8,1580,0,2013,0,1981261,47.545,-122.368,1710,2934
131260495011,120140717T0000001,385000,3,1.5,1360,2030,3,0,0,3,8,1360,0,2008,0,1981031,47.6961,-122.349,1360,1167
143056003601,120150225T0000001,500012,4,2.5,2400,9612,1,0,0,3,8,1230,1170,1962,2009,1980591,47.4799,-122.127,2430,5539
166323002121,120140505T0000001,366750,3,3,1571,2017,3,0,0,3,8,1571,0,2008,0,1981251,47.7338,-122.309,1520,1497
111890004921,120140606T0000001,405000,2,2,1405,1073,2,0,0,3,8,1140,265,2007,0,1981221,47.612,-122.295,1405,3000
133195006281,120150212T0000001,356999,3,1.5,1010,1546,2,0,0,3,8,1010,0,1971,2014,1981441,47.5998,-122.311,1010,1517
124367006251,120150417T0000001,590000,2,2.5,1450,1281,2,0,0,3,8,1220,230,2006,0,1981051,47.665,-122.285,1440,1281
136794004741,120141104T0000001,294000,3,1.75,1420,1361,2,0,0,3,7,960,460,2014,0,1981081,47.5684,-122.314,1340,1343
172031901101,120150426T0000001,731500,4,2.5,2650,4644,2,0,0,3,8,2650,0,2013,0,1980531,47.6945,-122.018,2640,5099
118530808501,120140606T0000001,837219,5,2.75,3030,7679,2,0,0,3,9,3030,0,2014,0,1980741,47.593,-122.057,3080,6341
111250791111,120150415T0000001,1.6e+006,4,5.5,6530,871200,2,0,2,3,11,6530,0,2008,0,1980141,47.664,-121.878,1280,858132
105185006101,120140616T0000001,798800,3,2.75,2670,3738,1,0,0,3,10,1720,950,2013,0,1980561,47.5299,-122.203,2610,3734
102936700401,120141008T0000001,482500,2,2.5,1170,809,2,0,0,3,9,1170,0,2007,0,1981031,47.6875,-122.339,1170,1121
133039701001,120150306T0000001,820000,4,2.5,3260,26772,2,0,0,3,9,3260,0,2007,0,1980271,47.5115,-122.031,3260,14491
138340005941,120140711T0000001,319000,3,1.5,1480,1722,3,0,0,3,7,1480,0,2007,0,1981251,47.728,-122.292,1480,5764
133421005691,120140813T0000001,950000,3,2.5,2700,6947,2,0,3,3,9,2700,0,2013,0,1980561,47.5172,-122.208,2500,6947
172375013801,120150507T0000001,1.2675e+006,4,3.5,4640,13404,2,0,0,3,10,4640,0,2007,0,1980591,47.531,-122.134,4690,13590
123253000931,120140707T0000001,378000,3,2.5,1601,2491,3,0,0,3,7,1536,65,2007,0,1981251,47.719,-122.317,1420,1156
198081001501,120150402T0000001,3.345e+006,5,3.75,5350,15360,1,0,1,3,11,3040,2310,2008,0,1980041,47.648,-122.218,3740,15940
133325000851,120141027T0000001,489950,3,2.5,2540,5237,2,0,0,3,8,2540,0,2011,0,1981181,47.5492,-122.276,1800,4097
138699001501,120150427T0000001,345000,2,1.75,1030,1106,2,0,0,3,7,765,265,2006,0,1981361,47.5397,-122.387,1030,1066
120114004011,120150226T0000001,510000,3,2.5,2730,7136,2,0,0,3,8,2730,0,2012,0,1981981,47.3938,-122.321,2130,8932
195785010301,120140729T0000001,432500,4,2.5,3172,5033,2,0,0,3,8,3172,0,2014,0,1980231,47.2961,-122.348,2704,5232
180297704101,120150420T0000001,650000,4,2.5,3160,8530,2,0,0,3,9,3160,0,2006,0,1980591,47.5075,-122.148,3160,6460
166399002421,120141003T0000001,750000,4,2.5,2850,12429,2,0,0,3,9,2850,0,2008,0,1980331,47.6915,-122.177,2540,12000
129197007351,120150427T0000001,870000,4,3.5,2780,3100,2,0,0,3,8,2120,660,2014,0,1981171,47.6886,-122.364,1740,3600
186914404101,120141215T0000001,900000,4,3.5,3860,6543,2,0,0,3,10,3860,0,2014,0,1980751,47.5934,-121.974,3760,6888
129022013011,120141216T0000001,664950,2,1.75,1180,900,2,0,0,3,10,780,400,2014,0,1981021,47.6395,-122.329,1380,3610
102913101501,120140602T0000001,391000,3,2.25,1410,1290,2,0,0,3,7,1290,120,2004,0,1980271,47.5345,-122.069,1490,1380
103230791011,120150123T0000001,1.8e+006,4,3.5,6370,205603,2,0,0,3,12,6370,0,2008,0,1980271,47.5016,-121.905,1490,33580
150571001101,120150514T0000001,479349,5,3,3223,6371,2,0,0,3,9,3223,0,2014,0,1980421,47.3584,-122.163,1979,9008
192688509401,120141223T0000001,661000,4,3.25,2600,2074,2,0,0,3,8,2150,450,2011,0,1980271,47.5402,-122.028,2510,2074
109930003151,120141002T0000001,379000,3,3.25,1380,1234,3,0,0,3,8,1380,0,2006,0,1981031,47.6935,-122.342,1370,1282
192688518001,120140505T0000001,415000,3,2.25,1620,998,12.51,0,0,3,8,1540,80,2010,0,1980271,47.5401,-122.027,1620,1299
143107028371,120141201T0000001,375000,3,3.25,1370,1227,3,0,0,3,8,1370,0,2007,0,1981031,47.6964,-122.341,1370,1236
143107030831,120140523T0000001,355000,3,2,1220,1186,3,0,0,3,8,1220,0,2007,0,1981031,47.6972,-122.341,1280,1251
118900001661,120140905T0000001,540000,3,2.5,1280,1889,3,0,0,3,8,1280,0,2009,0,1981051,47.6619,-122.324,1450,1889
179047001461,120140724T0000001,290000,2,1.5,770,850,2,0,0,3,7,770,0,2006,0,1981161,47.5644,-122.388,1350,915
119313003081,120140520T0000001,500000,3,2.5,1210,1200,3,0,0,3,8,1210,0,2008,0,1981031,47.6543,-122.345,1210,1200
180916707301,120140902T0000001,416000,4,2.5,2890,6322,2,0,0,3,8,2890,0,2011,0,1980381,47.3494,-122.044,2380,5738
132786123701,120140811T0000001,349900,3,2.5,1580,2765,2,0,0,3,8,1580,0,2011,0,1981261,47.5444,-122.369,1580,1820
100076000651,120140605T0000001,465000,3,2.25,1530,1245,2,0,0,3,9,1050,480,2014,0,1981221,47.6018,-122.297,1530,2307
136302009001,120140630T0000001,950000,4,2.5,3670,7680,12.51,0,0,3,10,3670,0,2007,0,1980291,47.5401,-121.993,3130,6112
132786114501,120150326T0000001,496800,4,2.25,1850,2340,12.51,0,0,3,8,1850,0,2014,0,1981261,47.543,-122.372,1850,2340
120260491841,120150320T0000001,680000,4,2.5,2440,6581,2,0,0,3,8,2440,0,2014,0,1981331,47.7321,-122.334,1480,7432
191030004551,120150424T0000001,920000,4,3.25,2190,4265,2,0,0,3,9,1540,650,2015,0,1981221,47.6178,-122.29,1730,4265
186914402201,120150202T0000001,1.28999e+006,5,4,4360,8030,2,0,0,3,10,4360,0,2015,0,1980751,47.5923,-121.973,3570,6185
172023005401,120140701T0000001,825000,4,2.75,3990,6637,2,0,0,3,9,3990,0,2003,0,1980531,47.6835,-122.045,3500,7074
114536010381,120141002T0000001,292000,3,2.5,1270,1283,3,0,0,3,7,1270,0,2007,0,1981251,47.7209,-122.291,1270,1512
192110103301,120150409T0000001,576000,4,2.5,3340,6924,2,0,0,3,8,3340,0,2009,0,1980591,47.495,-122.149,3030,6119
119722017731,120150313T0000001,670000,2,2,1500,761,3,0,3,3,8,1500,0,2008,0,1981031,47.6522,-122.346,1360,1527
179742009481,120140520T0000001,953007,4,3.5,3120,5086,2,0,0,3,9,2480,640,2008,0,1981151,47.6762,-122.288,1880,5092
127002000401,120150223T0000001,399000,4,2.5,2480,4334,2,0,0,3,8,2480,0,2012,0,1980381,47.3826,-122.036,2480,5632
176257022641,120150427T0000001,399000,2,2,1110,1155,3,0,0,3,7,980,130,2008,0,1981361,47.5496,-122.388,1110,1089
124281001001,120141117T0000001,847093,4,2.75,2760,5670,2,0,0,3,10,2760,0,2014,0,1980751,47.5819,-122.047,2760,6600
111760011231,120150206T0000001,599950,3,2.5,1510,1493,3,0,0,3,8,1510,0,2014,0,1981071,47.669,-122.402,1530,1357
130527004721,120140813T0000001,499000,3,2.5,1460,1614,2,0,0,3,8,1180,280,2007,0,1981171,47.6781,-122.374,1380,1402
116230890861,120141015T0000001,760000,4,2.75,3980,285318,2,0,2,3,9,3980,0,2006,0,1980451,47.4803,-121.795,2100,105415
123114001451,120141029T0000001,1.69999e+006,4,3.75,3320,8234,2,0,0,3,10,3320,0,2014,0,1980041,47.5963,-122.2,1560,8240
188958000901,120140512T0000001,1.03389e+006,4,3.25,3270,5187,2,0,0,3,9,3110,160,2014,0,1980521,47.6966,-122.133,3600,5825
108471000211,120140520T0000001,515000,4,2.5,2670,8765,2,0,0,3,9,2670,0,2006,0,1980591,47.4876,-122.146,2880,8765
102913101201,120141209T0000001,355000,3,2.25,1410,1332,2,0,0,3,7,1290,120,2004,0,1980271,47.5345,-122.069,1445,1290
103014013901,120140805T0000001,319900,4,2.75,2475,4000,2,0,0,3,7,2475,0,2014,0,1980021,47.3452,-122.21,2166,4000
175190010681,120140527T0000001,460000,3,3.5,1600,1431,2,0,0,3,8,1240,360,2006,0,1981171,47.6865,-122.363,1500,4120
172031015901,120150108T0000001,305000,2,1,1290,3383,2,0,0,3,7,1290,0,2008,0,1980531,47.6968,-122.025,1290,2828
172996005301,120150317T0000001,280000,3,2.5,1608,4818,2,0,0,3,8,1608,0,2012,0,1980921,47.2583,-122.203,2009,5200
176257033571,120150227T0000001,394950,2,2.25,1300,2104,2,0,0,3,8,1010,290,2011,0,1981361,47.5477,-122.388,1430,1850
178896012701,120140821T0000001,382000,4,3.5,2530,3000,2,0,0,3,8,1850,680,2014,0,1981461,47.4919,-122.336,1470,6000
140833065531,120150422T0000001,560000,3,2.5,1390,1411,3,0,0,3,8,1390,0,2008,0,1981031,47.6485,-122.334,1350,1266
198287015081,120140520T0000001,772000,3,2.25,1640,1204,3,0,0,3,8,1640,0,2014,0,1981121,47.6196,-122.297,1630,3136
189463901501,120140722T0000001,324950,4,2.5,2229,5723,2,0,0,3,7,2229,0,2012,0,1980321,47.3693,-122.286,2738,5742
186489000401,120140709T0000001,530000,3,2.5,1790,3078,2,0,0,3,8,1790,0,2010,0,1980271,47.5638,-122.094,1890,3078
140923002111,120141024T0000001,384000,3,2.25,990,736,12.51,0,0,3,8,880,110,2009,0,1981051,47.6605,-122.319,1030,1201
133439025101,120140611T0000001,719950,5,2.75,3240,6863,2,0,0,3,10,3240,0,2013,0,1980561,47.5033,-122.193,2360,6002
129197001071,120140811T0000001,319950,2,2.5,1280,819,2,0,0,3,8,1060,220,2006,0,1981031,47.6905,-122.364,1290,2900
127812802301,120150128T0000001,292000,3,2.5,1610,3848,2,0,0,3,8,1610,0,2006,0,1980551,47.4497,-122.188,1610,3049
132322000851,120150428T0000001,1.5e+006,6,3.5,3670,3959,2,0,0,3,10,2410,1260,2008,0,1981191,47.6356,-122.373,2060,3625
119722002591,120140507T0000001,425000,2,2.5,1150,1027,3,0,0,3,8,1150,0,2008,0,1981031,47.6534,-122.356,1360,1210
119260592361,120141010T0000001,799950,5,3.75,3760,4702,2,0,0,3,9,2780,980,2014,0,1980341,47.7202,-122.223,2950,5981
127682002101,120140825T0000001,499000,2,2.5,1320,1157,2,0,0,3,8,990,330,2014,0,1981071,47.6689,-122.363,1550,1519
133043002101,120150327T0000001,572000,4,2.75,2700,7992,2,0,0,3,9,2700,0,2012,0,1980591,47.4831,-122.135,2840,7992
198267009301,120140722T0000001,459000,2,2,1480,804,3,0,0,3,8,1480,0,2008,0,1981221,47.602,-122.308,1380,1751
193852000421,120150318T0000001,529500,3,2.25,1410,905,3,0,0,3,9,1410,0,2014,0,1981161,47.5818,-122.402,1510,1352
138765900901,120140909T0000001,374500,4,2.5,3135,5811,2,0,0,3,9,3135,0,2005,0,1980921,47.3263,-122.18,3008,5799
129022001421,120140605T0000001,584000,3,2.5,1480,1485,2,0,0,3,8,1280,200,2007,0,1981021,47.6376,-122.326,1470,1277
180854004011,120150115T0000001,1.898e+006,4,4.5,4020,9656,2,0,0,3,10,4020,0,2007,0,1980041,47.6358,-122.207,1960,9520
129022002371,120140707T0000001,505000,2,2.25,1060,1209,2,0,0,3,8,940,120,2006,0,1981021,47.6369,-122.327,1300,1169
176586000821,120141114T0000001,565000,2,2.5,1950,2457,3,0,0,3,8,1950,0,2009,0,1981441,47.5925,-122.302,1650,1639
168911003301,120150325T0000001,799000,4,2.75,3340,5677,2,0,0,3,9,3340,0,2011,0,1980521,47.709,-122.118,3240,5643
168211023671,120150429T0000001,547000,3,2.5,1570,1452,12.51,0,0,3,9,1240,330,2007,0,1981991,47.648,-122.396,1670,1596
119006000151,120150227T0000001,550000,3,2.5,1930,6604,2,0,0,3,7,1930,0,2014,0,1981661,47.4692,-122.351,910,6604
115458081201,120140918T0000001,250000,3,2,1590,8100,1,0,0,3,7,1060,530,1996,0,1980381,47.3611,-122.047,1590,8100
121260592941,120150105T0000001,960000,4,4.5,3720,7746,2,0,0,3,10,3720,0,2014,0,1980341,47.7323,-122.165,3080,11067
113708005151,120141030T0000001,2.95e+006,4,4.25,4470,5884,2,0,1,3,11,3230,1240,2010,0,1981991,47.6387,-122.405,2570,6000
133195003341,120150327T0000001,441000,2,1,1290,1289,2,0,0,3,7,1030,260,2005,0,1981441,47.6006,-122.305,1290,1332
103014009401,120150407T0000001,265000,3,2.25,1489,2800,2,0,0,3,7,1489,0,2012,0,1980021,47.3454,-122.214,1584,2800
127220690771,120150409T0000001,430000,3,2.5,2075,39553,1,0,0,3,7,2075,0,2012,0,1980381,47.3601,-122.032,1960,9047
189436007201,120140617T0000001,286800,3,2.5,1413,3600,2,0,0,3,8,1413,0,2011,0,1980311,47.4222,-122.193,2150,3869
176601002361,120150416T0000001,375000,3,2.5,1300,1362,2,0,0,3,8,880,420,2008,0,1981441,47.5893,-122.317,1300,1251
117731009211,120141215T0000001,312500,3,3.25,1480,983,2,0,0,3,8,1180,300,2013,0,1981061,47.5555,-122.363,1330,1062
186792001001,120150107T0000001,850000,4,2.75,3320,5559,2,0,0,3,9,3320,0,2012,0,1980751,47.5607,-122.031,3400,6854
136542000391,120150325T0000001,390500,3,2.25,1530,1279,2,0,0,3,7,1116,414,2007,0,1981771,47.7035,-122.357,1320,1427
127716024281,120141029T0000001,455000,3,2.5,1180,932,3,0,0,3,8,1180,0,2010,0,1981191,47.638,-122.375,1180,2632
112250390671,120150406T0000001,455000,2,2,1190,1303,2,0,0,3,8,800,390,2009,0,1981071,47.6675,-122.368,1670,2425
106250493591,120141203T0000001,515000,3,2.25,1300,1180,3,0,0,3,8,1300,0,2008,0,1981031,47.6871,-122.339,1300,1174
132786060501,120150401T0000001,362500,3,3.5,1710,2212,2,0,0,3,7,1400,310,2013,0,1981261,47.5459,-122.368,1580,2212
151128002911,120140924T0000001,460000,3,2.5,2390,47480,2,0,0,3,9,2390,0,2007,0,1980581,47.4517,-122.084,1720,44866
178533603001,120140904T0000001,540000,4,3.5,3510,6005,2,0,0,3,8,2750,760,2010,0,1980651,47.5168,-121.87,3090,5866
160561110631,120140731T0000001,230000,3,1.75,1140,1165,2,0,0,3,8,1140,0,2014,0,1981081,47.5638,-122.295,1150,1552
127677046491,120140929T0000001,425000,2,2.5,1320,1329,2,0,0,3,8,1180,140,2007,0,1981071,47.6728,-122.374,1490,5000
176838002051,120140519T0000001,298450,5,3,2100,9752,1,0,0,3,8,1200,900,2007,0,1980031,47.3341,-122.304,1270,10200
194065301501,120141222T0000001,344000,4,2.5,2400,4848,2,0,0,3,8,2400,0,2004,0,1980381,47.3626,-122.04,1980,5199
129798004091,120140505T0000001,416286,3,2.5,1408,989,3,0,0,3,8,1408,0,2005,0,1981151,47.6856,-122.315,1408,1342
110856225401,120150223T0000001,379500,4,2.5,2560,5102,2,0,0,3,8,2560,0,2013,0,1980921,47.3404,-122.181,2586,5059
143107014211,120140617T0000001,350000,2,2.5,1260,1347,3,0,0,3,8,1260,0,2005,0,1981031,47.6994,-122.341,1260,1356
128958007701,120150408T0000001,258800,2,1.75,1290,1624,2,0,0,3,8,1290,0,2014,0,1981061,47.5171,-122.347,1410,1963
130342000671,120141218T0000001,620000,4,2.5,2730,9260,2,0,0,3,8,2730,0,2008,0,1981331,47.7222,-122.331,2730,7357
134385013201,120140502T0000001,295000,2,2.5,1630,1368,2,0,0,3,7,1280,350,2009,0,1981061,47.5489,-122.363,1590,2306
186914501201,120150227T0000001,908990,4,2.75,3530,6844,2,0,0,3,10,3530,0,2014,0,1980751,47.5975,-121.985,3530,10038
163068101101,120141117T0000001,485230,4,2.5,2714,12558,2,0,0,3,9,2714,0,2014,0,1980311,47.3522,-122.201,2873,8269
136299901101,120140611T0000001,475000,3,2.25,1630,2520,2,0,0,3,7,1630,0,2005,0,1980291,47.5493,-121.998,1630,3131
107150101101,120140804T0000001,1.24042e+006,5,3.25,5790,13726,2,0,3,3,10,4430,1360,2014,0,1980061,47.5388,-122.114,5790,13726
136297000901,120140819T0000001,635000,3,3,2230,1407,12.51,0,0,3,8,1850,380,2013,0,1980271,47.5446,-122.017,2290,1407
132778014111,120141105T0000001,350000,3,2.5,1380,1590,2,0,0,3,9,1160,220,2012,0,1981261,47.5444,-122.375,1380,1590
188229011751,120141229T0000001,345000,3,3.5,1320,1161,3,0,0,3,8,1320,0,2010,0,1981251,47.7162,-122.294,1320,1161
169267006541,120140921T0000001,700000,2,2,1490,713,3,0,0,3,9,1490,0,2014,0,1981091,47.6356,-122.346,1490,1110
127683014821,120140821T0000001,490000,3,2.25,1280,1520,2,0,0,3,8,1080,200,2008,0,1981071,47.6651,-122.368,1280,1681
188958001101,120140805T0000001,1.29989e+006,5,4,3870,5929,2,0,0,3,10,3870,0,2014,0,1980521,47.6965,-122.134,3600,5625
138799007501,120140910T0000001,579000,2,2.5,1280,1051,2,0,0,3,8,1080,200,2009,0,1981191,47.6273,-122.359,1580,1279
172346008201,120150327T0000001,552500,3,1.5,1300,1435,2,0,0,3,8,1120,180,2007,0,1981221,47.6114,-122.31,1320,1652
119460001001,120150204T0000001,467000,4,2.75,2170,5024,2,0,0,3,8,2170,0,2012,0,1980591,47.495,-122.145,2460,5024
189436008701,120141113T0000001,305000,4,2.25,1763,3717,2,0,0,3,8,1763,0,2012,0,1980311,47.4213,-122.194,1763,3666
161456005571,120140509T0000001,212000,2,1.5,1020,1525,2,0,0,3,7,1020,0,2004,0,1981331,47.704,-122.347,1020,3844
172031401801,120140821T0000001,429000,4,2.5,1840,4593,2,0,0,3,7,1840,0,2010,0,1980531,47.6866,-122.013,1740,3600
132778015921,120140925T0000001,479950,3,2,1820,1358,3,0,0,3,9,1820,0,2014,0,1981261,47.5433,-122.376,1710,1367
104610038351,120141218T0000001,825000,3,3.5,2670,3000,2,0,0,3,9,1870,800,2014,0,1981171,47.6813,-122.372,1750,5000
104240692791,120150328T0000001,1.18e+006,6,6.5,6260,10955,2,0,0,3,11,4840,1420,2007,0,1980751,47.5947,-122.039,2710,12550
117606510001,120140613T0000001,250000,3,2.25,1400,3814,2,0,0,3,7,1400,0,2012,0,1980421,47.3584,-122.083,1610,3814
130570000701,120141027T0000001,289000,2,1.5,1160,2158,2,0,0,3,7,1160,0,1982,0,1980341,47.7178,-122.19,1150,2158
128958102001,120141002T0000001,265000,3,2.5,1400,3368,2,0,0,3,7,1400,0,2013,0,1981461,47.5134,-122.342,1400,4316
123253000601,120140515T0000001,344000,3,2.5,1232,1130,3,0,0,3,7,1232,0,2007,0,1981251,47.7185,-122.317,1232,1202
191516000551,120140709T0000001,749000,4,2.75,2700,6000,2,0,0,4,8,2100,600,1910,0,1981161,47.586,-122.383,2050,5400
178533212601,120140908T0000001,492000,4,2.5,2550,6382,2,0,0,3,7,2550,0,2007,0,1980651,47.5202,-121.87,2430,5900
142196103201,120150119T0000001,552500,4,2.5,3260,6902,2,0,0,3,8,3260,0,2008,0,1980591,47.4829,-122.156,3130,6588
129022000161,120141112T0000001,653500,2,2.5,1680,1240,2,0,0,3,8,1120,560,2014,0,1981021,47.6372,-122.324,2060,3630
175185070551,120150402T0000001,855000,4,3.25,2630,2550,2,0,0,3,10,2030,600,2006,0,1981171,47.6775,-122.385,1810,2600
175027000601,120141119T0000001,333000,3,1.5,1260,5758,2,0,0,3,7,1260,0,1999,0,1980061,47.5524,-122.139,3090,10142
134487401601,120140611T0000001,415000,4,2.5,2550,4500,2,0,0,3,7,2550,0,2009,0,1980591,47.4916,-122.153,2340,4526
101790014551,120141107T0000001,445000,4,3.25,3450,5000,2,0,0,3,8,3450,0,2008,0,1981781,47.4925,-122.273,1420,5000
186691602701,120140710T0000001,273500,3,2.5,1550,3402,2,0,0,3,7,1550,0,2009,0,1980021,47.3523,-122.212,2095,3402
142152700701,120140606T0000001,969990,4,2.5,4150,8436,2,0,0,3,10,4150,0,2014,0,1980751,47.5802,-122.039,4070,8438
101700000601,120141008T0000001,1.2e+006,5,3.5,3900,4400,2,0,0,3,9,2650,1250,2014,0,1981071,47.6607,-122.362,1190,4400
174102004311,120140806T0000001,430000,3,3.25,1550,1444,3,0,0,3,8,1550,0,2006,0,1981151,47.6767,-122.291,1550,1444
166000601401,120150323T0000001,392000,4,2.5,2130,4000,2,0,0,3,8,2130,0,2014,0,1981461,47.5108,-122.362,1830,7217
123240593141,120140702T0000001,795000,4,2.5,2890,7798,2,0,0,3,9,2890,0,2005,0,1980061,47.5456,-122.129,3300,30950
193763011111,120140630T0000001,457000,3,2.5,1220,1330,2,0,0,3,8,1010,210,2008,0,1981171,47.6904,-122.37,1360,3750
189562005601,120150320T0000001,453000,4,2.5,2502,8306,2,0,0,3,9,2502,0,2013,0,1980011,47.2953,-122.265,2597,6983
167497000021,120140509T0000001,376000,3,2,1340,1384,3,0,0,3,8,1340,0,2008,0,1981031,47.6973,-122.35,1110,1384
